item_id,store_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7
FOOD_1,CA_1,11,3,8,9,3,12,11
FOOD_1,CA_2,13,19,17,11,16,20,2
FOOD_1,TX_1,16,15,19,7,8,6,9
FOOD_1,TX_2,15,1,11,16,15,11,3
FOOD_2,CA_1,4,1,16,7,9,19,1
FOOD_2,CA_2,3,6,20,8,13,15,10
FOOD_2,TX_1,10,18,19,15,15,12,13
FOOD_2,TX_2,3,11,20,4,6,11,9
FOOD_3,CA_1,4,5,8,2,6,13,18
FOOD_3,CA_2,9,11,11,16,1,5,14
FOOD_3,TX_1,5,14,14,12,9,11,19
FOOD_3,TX_2,1,4,18,19,4,10,20
HOBBIES_1,CA_1,9,13,12,13,2,14,2
HOBBIES_1,CA_2,10,11,5,16,12,20,10
HOBBIES_1,TX_1,19,2,7,9,16,4,13
HOBBIES_1,TX_2,8,13,17,15,12,13,18
HOUSEHOLD_1,CA_1,4,5,3,18,12,5,9
HOUSEHOLD_1,CA_2,7,5,4,20,15,18,10
HOUSEHOLD_1,TX_1,14,6,7,2,18,15,4
HOUSEHOLD_1,TX_2,3,12,19,1,5,20,16
